"id","text","incivil","source","combined_id"
356,"Todd Heim the swamp is deep. Seriously not to offend but the pics. The testimonials. The videos for heavens sake. How is there any other conclusion. Really Biden got more votes than any other candidate ever? Please","civil","Own Data",990356
357,"Military-style assault weapons have led to the deaths of far too many Americans. Las Vegas. Dayton. Orlando. San Bernardino. Parkland. Sandy Hook. And now, Boulder. It’s time to reinstate the Assault Weapons Ban and get these weapons of war out of our communities. https://t.co/94PNuZ7DSd","civil","Own Data",990357
358,"@Jim_Jordan Biden won’t be President","civil","Own Data",990358
360,"@SenDuckworth Because it did not happen you miserable idiot.","incivil","Own Data",990360
361,"RGB opened up employment opportunities for women. We will continue the fight against the glass ceiling.","civil","Own Data",990361
365,"Geoff Roberts Got it. Still like telling them to go to hell.","incivil","Own Data",990365
367,"@SenTedCruz 😴","civil","Own Data",990367
368,"@imbouldersblack @laurenboebert Masks do not!!!!","civil","Own Data",990368
369,"Kevin Noriega","civil","Own Data",990369
372,"@amyklobuchar Shame.  He shouldn’t have resisted. He should be in jail now contemplating a brighter future for himself and his children.   He put those officers in an impossible position.  Tragic.","incivil","Own Data",990372
379,"@swapmeetlouis13 @ConnorSwaine1 @Rick__Marshall There was a Russian investigation for how many years? You can’t investigate voter fraud? The cases hidden under a few desks with ballots aren’t a problem!","civil","Own Data",990379
380,"Hell yeah","civil","Own Data",990380
382,"Energy Secretary Nominee Jennifer Granholm thinks we have to “sacrifice” certain blue-collar jobs to fight “climate change”. This is OUTRAGEOUS. Democrats will do everything they can to PUNISH Trump voters, and that includes destroying our livelihoods.","incivil","Own Data",990382
383,"Sarah Borden It has nothing to do with NASA","civil","Own Data",990383
384,"Vietnam Veterans  are  generally  65-75  y.o.   Were  you  at  the  ceremony  honoring  those veterans?  We’re  in  the  midst  of  a  pandemic,  Burnal.  SMART  seniors  are  guarding  their  health.","civil","Own Data",990384
388,"@PeachesBeaches5 @KamalaHarris She will be terrible for taxpayers","incivil","Own Data",990388
391,"The War on Drugs has been a war on people
 
NY is taking an important step to address its harms
 
And I am working to end the federal prohibition on marijuana and help the communities who have been hurt—especially communities of color
 
From @DrugPolicyOrg:https://t.co/i6bh2iz1h3","civil","Own Data",990391
393,"The right to organize has brought American workers fairer wages, better benefits, and safer workplaces. Last night, the House passed the PRO Act, to help guarantee more Americans this right. The Senate must take up this crucial legislation to empower workers across our nation.","civil","Own Data",990393
394,"Dennis Doerr  In my experience, most people are willing to engage in dialogue if they believe their opinions will be honesty heard and considered.  I believe that we will get further if we start a dialogue with the goal of finding common ground.  We all have loved ones and we all yearn for their safety. No one wants to experience the horror of losing a loved one.  Politicians and special interest groups...who manipulate the terror of the trusting, by using a crisis to push forward a political agenda...should hang their head in shame.","incivil","Own Data",990394
395,"Mary Testers that's where we differ, you hate our President because he is showing the world just how corrupt the demonrats are and you hate anyone who thinks differently than you. I don't hate anyone other than odumbass and killary for what they tried to do to our great country.","incivil","Own Data",990395
396,"William Winter will be remembered for his work to advance education and racial reconciliation in our state. He dedicated his life to opening new opportunities for all &amp; our state will forever be grateful for his service. Haley &amp; I offer our prayers for his family &amp; loved ones.","civil","Own Data",990396
397,"Thank you Congressman Brad Sherman for your support and courage! 🇺🇸🇦🇲 Enough is enough. It is not 1915 and justice must be served. Humanity and the right of self determination is above any politics and money. Stop aggressors and remember every minute is important. Although you and your colleagues are busy with US elections, but this problem is very important, too. Forces are not equal: Turkey+Azerbaijan+Israel+ Syrian Mercenaries+Terrorist against Armenia. #RecognizeArtsakh #SanctionTurkey #SanctionAliev #SanctionErdogan #StopAzerbaijaniAggression #ArmeniaAgainstTerrorism","civil","Own Data",990397
398,"Charlene Barrett Small totally!  I fear my neighbors now.  If you disagree, grab your gun.  We all know who love their guns.  The division is all Trump!","civil","Own Data",990398
399,"Joined @TxDPS on a night tour of the McAllen section of the Rio Grande separating the U.S. and Mexico. These brave officers stay alert around-the-clock protecting Americans from the many deadly activities that happen on the river. 

I’m grateful for their service! https://t.co/q2ejIoQl0y","civil","Own Data",990399
401,"@JerryMoran @WichitaPolice Pass the George Floyd Justice in Policing Act","civil","Own Data",990401
402,"@RepAdamSchiff So do something about it.","civil","Own Data",990402
405,"@jkornack @SpeakerPelosi @POTUS https://t.co/Gdg0lazmEU","civil","Own Data",990405
406,"Do you know who John Sullivan is?  He was part of the group that stormed the capitol.  He damaged federal property. Yet he was not arrested.  Is it because he is ANTIFA? There is video of him everywhere.","civil","Own Data",990406
407,"Jane Moss That is a conspiracy theory.  Plus, people who hold your view completely ignored the mental health problems, the narcissism,  etc. of Pres. Trump.  I have said what I needed to say but let me say one more thing:  people who spread undocumented opinions as facts are hurting our country, plus I question their grasp of reality.  People may differ all they want with me and that is their right but in the end God, and God alone, will be their judge.","civil","Own Data",990407
408,"Saludos comisionadla quisiera aclarar que a los jóvenes de 16 años cumplidos eran lo que clasificaban no menores de 18 años .","civil","Own Data",990408
409,"@MattMackowiak Does she sell her stock and invest in ppe before warning citizens? This doesn’t fucking matter.","incivil","Own Data",990409
411,". @POTUS sent the right message today; with gas in the pipeline flowing again, we’ll be back to normal in a few days. But the bigger issue here is that we need to up our game in cybersecurity before this happens again—my interview with @DanaBashCNN. https://t.co/GvqoVGADq4","civil","Own Data",990411
412,"@mtgreenee Challenge her to a pull up contest in the Thunderdome! https://t.co/AE3MuSVDgW","civil","Own Data",990412
417,"Patti Whatley-Joyce I like your comment...I tried to you a friend request but cannotsend be send can you add me up please🙏☺️","civil","Own Data",990417
418,"@SteveScalise @realDonaldTrump CNN is bashing Trump administration saying they won’t allow CDC to testify. There’s no context in their #TDS afflicted reporting. #MSM is mere Democrat propagandists. #Liars #Cheaters and corrupt enemies of the people. 

https://t.co/plbDwXlQmL","incivil","Own Data",990418
419,"@neal_katyal Wacky Wednesday by Dr Seuss","civil","Own Data",990419
420,"@lynnreeh @SenSchumer Oh absolutely, but i think they need to come clean about it...they need to tell all of us everything he did","civil","Own Data",990420
422,"Landon Duncan are you saying being trans is a mental illness?","civil","Own Data",990422
425,"@KamalaHarris 🙏","civil","Own Data",990425
427,"Preserving Amache serves as one of those hard lessons for the people of Eastern Colorado and the rest of our nation.

I’m proud to join this bipartisan effort with @SenatorHick, @SenatorBennet, and @RepJoeNeguse. https://t.co/GNOsBn6lje","civil","Own Data",990427
428,"Exactly","civil","Own Data",990428
430,"@CoryBooker Is there evidence of anyone associated with Trump helping to coordinate/plan the terrorist attack on the capital?","civil","Own Data",990430
431,"@AOC It's a scam.","incivil","Own Data",990431
432,"@Jim_Jordan Are you next?

“On more than one occasion,” Greenberg wrote in reference to the 17-year-old girl, “this individual was involved in sexual activities with several of the other girls, the congressman from Florida’s first congressional district [Gaetz] and myself.”
TheGuardian","civil","Own Data",990432
