,text,incivil,source,id,combined_id,label,score
160,Jennifer Daoc    Really?  Why were they yelling “ hang Mike Pence” was it because Trump told them pence was a wonderful guy or because Trump said it was mike pences  fault for not changing the vote ? which by the way he couldn’t do?,civil,Own Data,280,990280,civil,0.8659194707870483
161,@RandPaul Too much talk Rand. Do something about it ALL!,civil,Own Data,281,990281,civil,0.9992826581001282
162,Michael Harman I would like to see your credible sources now to back your opinions that you’ve been spewing and .com isn’t one unless it’s from a news article. I’ll wait☺️,incivil,Own Data,285,990285,civil,0.999196469783783
163,@mtgreenee There shouldn't be racism in congress either!,civil,Own Data,286,990286,civil,0.9992833733558655
164,@IlhanMN #antisemite,incivil,Own Data,287,990287,civil,0.999404788017273
165,Dawn Ryan Strohm yes exactly! Why does he keep posting and when is his term up?,civil,Own Data,288,990288,civil,0.9992045760154724
166,@mtgreenee @andybiggs4az @DrPaulGosar Sounds like a real beer garden putsch.,civil,Own Data,289,990289,civil,0.9994608759880066
167,"Danella Daniels ..yeah? And I bet you think Fox ""does"", right? 🤣🤣",civil,Own Data,291,990291,civil,0.999242901802063
168,"Pelosi is too much of a dictator.  She certainly panders to those that are completely adverse to the way this GREAT Nation feels & thinks.  Just like that clarifying crap she vomited the other day.  NO way should any tax paid government elected by evidently the ,most unaware & ignorant in our Nation be permitted to speak as that woman did about the USA & Israel.  Good job, you truly do work for your constituency, unlike most of that Democrat criminal mob RIFF RAFF.",incivil,Own Data,292,990292,incivil,0.9780449271202087
169,Patti Carroll Bauer sounds like a very simple solution to me.,civil,Own Data,295,990295,civil,0.9993835687637329
170,Here are six *FREE* #COVID19 testing sites in #13thDistrictStrong. Testing is crucial to containing and mitigating this pandemic—so please help get the word out! https://t.co/1Wm78v3wNs,civil,Own Data,297,990297,civil,0.9993841648101807
171,@laurenboebert https://t.co/k8nVbxWvag,civil,Own Data,299,990299,civil,0.9994497895240784
172,"Robert Ahlgren Clinton did not open trade with China,check your history.",civil,Own Data,302,990302,civil,0.9991170763969421
173,"Happy Memorial Day! Today and every day, we remember the servicemembers who made the ultimate sacrifice in defense of our country. We are forever indebted to them for their bravery and courage, and that of their families.",civil,Own Data,306,990306,civil,0.9991864562034607
174,"The House has spoken. President Trump incited an angry mob, including trained and armed militia members, to storm our citadel of democracy. For that, he must go. Bring us back now, Senator McConnell, and let us cast him out.",civil,Own Data,307,990307,civil,0.9954453706741333
175,"@Chakopups @lperlman27 @SenDuckworth Fuck are you talking about, Benghazi was investigated by people who hate Hilary more than you, and they didn't find anything",incivil,Own Data,309,990309,incivil,0.9885430335998535
176,"@Sen_JoeManchin @EnergyDems Hey 
@SenJoeManchin
 - your constituents are speaking to you.  Why are you allowing yourself to be Charlie Brown with McConnell as Lucy holding the football? GOP has no interest in bipartisanship. https://t.co/HfTWdmSnZp",civil,Own Data,314,990314,civil,0.999248206615448
177,https://www.snopes.com/fact-check/mail-in-ballots-missing/,civil,Own Data,315,990315,civil,0.9991629123687744
178,"Kim Marchant but but... everything was blamed on Trump... so, everything is Biden’s fault now.... right?     BTW... my husband works in the gas/oil industry.  I don’t need research.",civil,Own Data,316,990316,civil,0.9981794357299805
179,The democrats were quiet when the antifa thugs were burning down cities... now they are outraged. Hilarious!,incivil,Own Data,319,990319,civil,0.9990912675857544
180,@SheaSmoot @Cactusrose5 @BIRDhombre @andyblarsen You are justifying your bad morals because your perceived enemy does it. That's what tore down the Nephites.,civil,Own Data,324,990324,civil,0.9966362714767456
181,This is all thanks to Trump and his flunky DeJoy..........Remember that come November..,incivil,Own Data,328,990328,civil,0.9991281628608704
182,Give it a rest Comrade Cruz.  Why all of the posts concerned with what other states are doing?  Can we talk about how you continued spreading lies about election fraud and helped encourage the insurrectionists who stormed the capitol?,incivil,Own Data,330,990330,civil,0.9678703546524048
183,Bob Vandeveer no doubt. Every Democrat run shithole allowed the riots.,incivil,Own Data,333,990333,incivil,0.9908620119094849
184,@KelemenCari @HawleyMO @realDonaldTrump Amen,civil,Own Data,336,990336,civil,0.9993696808815002
185,❤️❤️❤️,civil,Own Data,337,990337,civil,0.9994175434112549
186,"Thanks for your efforts on trying to stop this failed ""bailout not relief ""bill.",civil,Own Data,338,990338,civil,0.9993144273757935
187,"Lander Kiwanis Club members are dedicated to serving their community. It was wonderful to be a part of their lunch today. Great discussion on #COVID19 relief, vaccines, and how the Biden Admin’s energy policies are impacting Wyoming’s economy. https://t.co/FK8TBYmFUC",civil,Own Data,339,990339,civil,0.9992697834968567
188,Oh yeah,civil,Own Data,340,990340,civil,0.9994556307792664
189,@wcfinlay @Pp2S550 @chris_cars23 @IlhanMN It’s bc trump was president of republicans and for whatever reason “sticking it to the libs” appealed to bloodthirsty republicans.,incivil,Own Data,343,990343,civil,0.9974779486656189
190,"Phillip Devoll oh Phillip you are so, so, so, SO close to getting the point. Reach a little further bud!!",civil,Own Data,346,990346,civil,0.99937903881073
191,Polish Minarchist how the hell is 40+ hours per week not an investment? How is investing money a risk? Have you not been paying any attention?,civil,Own Data,350,990350,incivil,0.8774688839912415
192,Todd Heim the swamp is deep. Seriously not to offend but the pics. The testimonials. The videos for heavens sake. How is there any other conclusion. Really Biden got more votes than any other candidate ever? Please,civil,Own Data,356,990356,civil,0.9983653426170349
193,"Military-style assault weapons have led to the deaths of far too many Americans. Las Vegas. Dayton. Orlando. San Bernardino. Parkland. Sandy Hook. And now, Boulder. It’s time to reinstate the Assault Weapons Ban and get these weapons of war out of our communities. https://t.co/94PNuZ7DSd",civil,Own Data,357,990357,civil,0.9990215301513672
194,@Jim_Jordan Biden won’t be President,civil,Own Data,358,990358,civil,0.999169111251831
195,@SenDuckworth Because it did not happen you miserable idiot.,incivil,Own Data,360,990360,incivil,0.9746535420417786
196,RGB opened up employment opportunities for women. We will continue the fight against the glass ceiling.,civil,Own Data,361,990361,civil,0.9976683259010315
197,Geoff Roberts Got it. Still like telling them to go to hell.,incivil,Own Data,365,990365,civil,0.9671630859375
198,@SenTedCruz 😴,civil,Own Data,367,990367,civil,0.9994284510612488
199,@imbouldersblack @laurenboebert Masks do not!!!!,civil,Own Data,368,990368,civil,0.9993994235992432
200,Kevin Noriega,civil,Own Data,369,990369,civil,0.9989514350891113
201,@amyklobuchar Shame.  He shouldn’t have resisted. He should be in jail now contemplating a brighter future for himself and his children.   He put those officers in an impossible position.  Tragic.,incivil,Own Data,372,990372,civil,0.9992259740829468
202,@swapmeetlouis13 @ConnorSwaine1 @Rick__Marshall There was a Russian investigation for how many years? You can’t investigate voter fraud? The cases hidden under a few desks with ballots aren’t a problem!,civil,Own Data,379,990379,civil,0.9994738698005676
203,Hell yeah,civil,Own Data,380,990380,civil,0.999049961566925
204,"Energy Secretary Nominee Jennifer Granholm thinks we have to “sacrifice” certain blue-collar jobs to fight “climate change”. This is OUTRAGEOUS. Democrats will do everything they can to PUNISH Trump voters, and that includes destroying our livelihoods.",incivil,Own Data,382,990382,civil,0.9773436784744263
205,Sarah Borden It has nothing to do with NASA,civil,Own Data,383,990383,civil,0.9993743300437927
206,"Vietnam Veterans  are  generally  65-75  y.o.   Were  you  at  the  ceremony  honoring  those veterans?  We’re  in  the  midst  of  a  pandemic,  Burnal.  SMART  seniors  are  guarding  their  health.",civil,Own Data,384,990384,civil,0.9992744326591492
207,@PeachesBeaches5 @KamalaHarris She will be terrible for taxpayers,incivil,Own Data,388,990388,civil,0.99932861328125
208,"The War on Drugs has been a war on people
 
NY is taking an important step to address its harms
 
And I am working to end the federal prohibition on marijuana and help the communities who have been hurt—especially communities of color
 
From @DrugPolicyOrg:https://t.co/i6bh2iz1h3",civil,Own Data,391,990391,civil,0.9993103742599487
209,"The right to organize has brought American workers fairer wages, better benefits, and safer workplaces. Last night, the House passed the PRO Act, to help guarantee more Americans this right. The Senate must take up this crucial legislation to empower workers across our nation.",civil,Own Data,393,990393,civil,0.9981861710548401
210,"Dennis Doerr  In my experience, most people are willing to engage in dialogue if they believe their opinions will be honesty heard and considered.  I believe that we will get further if we start a dialogue with the goal of finding common ground.  We all have loved ones and we all yearn for their safety. No one wants to experience the horror of losing a loved one.  Politicians and special interest groups...who manipulate the terror of the trusting, by using a crisis to push forward a political agenda...should hang their head in shame.",incivil,Own Data,394,990394,civil,0.9988645315170288
211,"Mary Testers that's where we differ, you hate our President because he is showing the world just how corrupt the demonrats are and you hate anyone who thinks differently than you. I don't hate anyone other than odumbass and killary for what they tried to do to our great country.",incivil,Own Data,395,990395,civil,0.6636778116226196
